1.049606715885276653e+00;1.923857059224235222e+00;3.000185065345532531e-01;-1.465358120322598934e+00;7.966270585564024787e-01;-5.156763994585866762e-01;1.215986899284062561e+00;5.289899589937901991e-01;1.481736280214308143e+00;1.058261340277045770e+00;7.344899796216770582e-01;-1.866221397027931911e-02;2.241213245826906508e+00;-5.472500235312686145e-01;-5.751485916150864131e-02;1.094625433959503402e+00;-6.940354367256065249e-01;-1.728068585626453046e+00;-1.042880796559381817e+00;-5.438825739689309158e-01;-1.538334567851888136e-02;-3.745637690277408560e-01;1.280745146934890277e+00;-9.855677652235667052e-02;1.085750433197348430e+00;6.546597185420636178e-01;2.897049316224740712e-01;1.201097983306051997e+00;1.383294509472456912e-01;4.178424597787147587e-01
1.226970649380361822e+00;1.273578009940915301e+00;3.000185065345532531e-01;-1.465358120322598934e+00;7.966270585564024787e-01;-9.073123808074613494e-01;1.317662482056481066e+00;-9.783812531430501058e-02;4.434846639062649531e-01;7.471530474167108471e-01;-1.853659286896033764e+00;2.561847821373607559e+00;-2.532766500625565631e-01;2.448609001506236171e-01;1.669161351295703977e+00;1.356737280118299749e-01;-9.828641733432901262e-01;2.594988693272378688e-01;-9.125753559951298444e-01;-6.081266642521402366e-01;-9.139185924840169672e-01;-2.500649343973948904e-02;-5.771533933307781972e-01;1.171247011072752864e+00;-6.907008368165664658e-01;4.447224343509190714e-01;-7.172111214956735648e-01;8.070135835297033156e-01;7.450846599545619675e-01;6.914112591309011513e-02
-3.035968906693927050e+00;-3.044444017894777366e-01;-4.902510611510995653e-01;2.197347671418168891e-01;7.966270585564024787e-01;-1.711697286742228208e+00;-2.998489698823421978e+00;8.093980165196867915e-01;6.671963782058268899e-01;-6.143459420647134905e-01;2.245747470334405360e+00;-9.743879810440978506e-01;-1.559495543227300551e+00;-4.600114103683281552e-01;-1.585440793065593379e+00;-1.426525693961034680e+00;-8.132711807768625012e-02;-1.031103681607604461e+00;5.702249599332184227e-01;-7.568513414713071707e-01;-1.204611988985269555e+00;3.370017082709644285e-01;-7.446449671146995186e-01;-1.114808200836890917e+00;-1.243446532610647859e+00;-8.807893356899596515e-01;2.687911348843229353e-01;-1.312224227795895759e+00;-8.769450332888251154e-01;-1.083941903868179901e+00
1.442944418738322465e+00;6.180709403080288933e-01;3.000185065345532531e-01;-9.036604911677935670e-01;7.966270585564024787e-01;3.075650137376637616e-01;1.583093769118788519e+00;2.030355061047256215e-01;2.217012472997409098e-02;-4.666914952818145834e-01;7.815199621115607176e-01;-6.879313326670332129e-01;-5.075309723410249552e-01;1.219271275536294219e+00;-2.932471051980936938e+00;-5.318595558756912256e-01;7.873585111428266226e-01;9.902390806898423437e-01;-5.005593440155897689e-01;-7.941730348754504343e-01;1.310271384117493443e-01;-1.113149953620375054e+00;-1.019224929826844317e+00;-9.015230817245942774e-01;-3.477651182242990635e-01;-9.503648831052259327e-01;3.494084519555137793e-03;-5.656837508502612355e-01;-1.271596065087565286e+00;-5.392647434550740249e-01
-4.441113090597252344e-01;5.535197874944757235e-01;3.000185065345532531e-01;-9.036604911677935670e-01;7.966270585564024787e-01;1.810488147631031941e-01;-5.203794839630861979e-01;5.594100692412056208e-01;9.081721355291012543e-01;-1.162642017202221822e+00;-1.120019826970226756e-01;-6.831115792358715133e-01;-1.473659166896762684e+00;-6.081519865581853646e-01;-2.548115049630620965e-01;-1.788733817250118152e+00;7.361733687588326580e-01;8.324687469172720178e-01;1.500177127714544145e+00;9.324938735907553067e-01;9.986649914803493733e-01;-5.882810251521840561e-01;-1.411125614362867264e-01;-1.397367832808775523e+00;6.678592658979526364e-02;-7.544820140949383136e-01;1.734504229878683912e-01;-8.267212786239562794e-01;-7.306973362771890246e-01;1.951829446453948180e-01
-3.273488343386081745e+00;-2.058727617755115591e-02;3.000185065345532531e-01;7.814323962966220893e-01;-1.255142200834702182e+00;-7.622620401955707559e-01;-2.775795761729617617e+00;-1.502989106371212635e+00;1.373256559402166455e-01;-5.681627080517984707e-01;2.136276896727781871e+00;-1.295539614898631786e+00;-6.162873831404758196e-01;1.098371268259362710e+00;-2.621388496795402201e+00;-3.952619337105807151e-01;6.079554583342638985e-01;-6.264021231479751650e-01;-4.661204737926162855e-01;9.743331135872180804e-01;8.819158106201170355e-01;-6.156054072409730682e-02;1.547582903627771955e+00;-9.112248043551156584e-01;5.120133065307895803e-01;-5.893743052932787219e-01;6.396357321462119438e-01;-9.366085260512629906e-01;-9.909615637613704564e-01;1.298452748856069539e+00
1.390006316729014146e-01;2.465187415005200666e+00;3.000185065345532531e-01;1.062281210874024717e+00;-1.255142200834702182e+00;9.322485752412534854e-01;-2.688991418620528817e-01;-1.035405855748201126e-01;-2.759324778600104278e+00;-1.149074897378829618e+00;-8.021879732403300323e-02;-6.567986152720898252e-01;4.574333619068089996e-01;1.517308637663185023e+00;3.727620944113071988e-01;8.538156813909153486e-01;-1.315691061953756513e+00;-1.586091537053182288e+00;-2.219323642984062650e-01;4.186559501332725031e-01;1.217041472953415138e+00;1.483892869484654264e+00;2.089948225770581036e+00;5.619851839356868606e-01;-3.969513176959932887e-01;4.837527982599728604e-01;5.000697595097990389e-01;9.535726617449706843e-01;-1.330322273894225804e-01;1.545002666592573681e-01
9.601491051137032162e-01;7.259381435680850418e-03;3.000185065345532531e-01;1.343130025451427345e+00;-1.255142200834702182e+00;5.465757718198998028e-01;1.236486336989210733e+00;5.423908470113502078e-01;-2.464676287365458879e-02;-2.320275848525006346e-01;3.097852766701023053e-01;-2.965780879365917944e-01;-1.799750444895321672e-03;-1.474528806916847845e+00;5.414922294256734325e-01;1.692942966120947745e-01;5.045353241661689747e-01;-7.104701893268679236e-02;-8.244062454225198344e-01;-9.985261696345996141e-01;-6.905485856876564243e-01;-1.100600955029228611e+00;-6.263396074915469347e-01;-6.510943859656409538e-01;-1.007021928599480365e+00;-1.044227051522288230e+00;-4.975493652067585759e-01;-5.732657503612423877e-01;-8.904191137969763581e-01;-4.485945984277323606e-01
-1.117909360971167942e-01;-5.278677792154889969e-01;3.000185065345532531e-01;7.814323962966220893e-01;7.966270585564024787e-01;3.810571575225286112e-01;-4.754823918732972721e-02;3.324300912471863101e-01;1.041575714123516905e+00;4.692035467112045666e-01;-2.094509970200098437e+00;4.440075301413737296e-01;8.708368955697065594e-01;4.906668140414142676e-01;1.224131341323699135e-01;2.228723586358056230e-01;-1.154643213285645453e+00;-1.061219374289246620e+00;1.253388757083391924e+00;1.278519425235427720e+00;-2.109183460520593634e-01;1.648881682377269509e-01;2.712988240531956641e-01;3.352318863338645816e-01;-3.837832687001295207e-01;-1.076441606079813762e-01;7.794469664819287935e-01;-3.991032400696316595e-01;2.150387501733724005e-01;-1.395012018995623049e-01
-6.187173971360331315e-01;1.530780358226556670e+00;3.000185065345532531e-01;7.814323962966220893e-01;-1.255142200834702182e+00;3.117553349742666069e-01;-8.200643227297855775e-01;4.004035882954309900e-02;-8.206125220256366842e-03;8.128985448082791665e-01;-1.063137935723876382e+00;8.669112111841750234e-01;-6.535050413419932758e-01;-7.844328889684595296e-01;2.166050333048462062e-01;-2.698154462121692826e-02;1.409244629520889636e-01;3.807784215941968364e-01;1.538345381194041517e+00;9.148474074975780912e-01;3.954372896670816928e+00;1.364964589967235353e+00;4.906861863671445334e-02;1.461083120759486542e+00;9.115397288744856441e-01;6.506883891605068637e-01;-6.889098010237642011e-01;-1.903542481743173975e-01;7.841964793580999959e-01;4.393670360147133302e-01
-2.622658767591278806e-01;9.220816780447068650e-01;3.000185065345532531e-01;-1.465358120322598934e+00;-1.255142200834702182e+00;-3.380702773424813512e-01;-5.800977272848396593e-01;-8.409816263031814065e-01;2.536459424854324296e-01;5.699405875171301844e-02;-2.542211204168021710e-01;1.153075566871666569e+00;-2.688173282010673515e-01;8.291327248206031841e-01;3.402662492187032983e-01;9.046549329710331655e-01;-3.198125145723063611e-01;2.313480287192209439e-01;1.707745446808846213e+00;4.853697568029466947e-01;2.212213127050797201e+00;1.738011434024155255e+00;-3.076912939439039874e-01;1.545450133616334654e+00;1.942023613711945651e-01;-9.698511321109290484e-02;-3.150032465259905989e-01;3.173198228328719672e-01;1.503972777889847068e+00;6.417801762429068413e-01
3.074015675569617967e-01;-9.847371637532077449e-01;3.000185065345532531e-01;7.814323962966220893e-01;7.966270585564024787e-01;-6.201126817172100125e-01;5.405453114164658901e-01;1.305340517815564427e-01;1.457967445094578096e+00;4.881679935403349657e-01;9.226095858851035558e-01;-3.034328064206137654e-02;8.731640668877596601e-02;8.471366010305448890e-01;-1.523685340275775291e+00;2.450687119343986919e-01;-2.457072393986096670e-01;-3.710231379781136485e-01;-2.626676518940454508e-01;-6.236392122434097907e-01;6.163819965044714522e-02;-8.165758620672659562e-01;-4.305158060722514279e-01;-1.003049705685467918e+00;-9.798207932921791652e-02;-7.690933816386797961e-01;-5.014764563072698911e-01;-6.998378655860578723e-01;-7.463626916321512983e-01;2.018439270009430575e-01
-6.612916357884004448e-01;-9.643648088304344196e-03;-2.070790196522405147e+00;-9.036604911677935670e-01;-1.255142200834702182e+00;-1.469140815278155099e+00;-1.461743790052140723e-01;5.794078964519137065e-01;1.606710959884760426e+00;-1.836715062937561149e-01;3.766747101305610856e-01;-9.284422974184681765e-01;-2.498542733248317216e+00;-3.623280455137939393e-01;-3.869682299081934618e-01;4.628014822645157289e-01;1.641803254163253900e+00;2.231559027663555739e+00;2.216610959243979773e-01;7.378322140003504837e-01;-8.202938767971168499e-01;-3.129947075618520480e-01;6.659241749832373047e-01;-1.581086123796275889e+00;1.751743873892587455e+00;-1.249499611752673767e+00;-1.332065571016954886e+00;-1.262343391851517449e+00;-9.989637811411899992e-01;-7.296672144322828846e-01
-9.082911661076010779e-01;-9.198880408679177556e-01;-4.902510611510995653e-01;1.343130025451427345e+00;7.966270585564024787e-01;5.580186100870972998e-01;-5.044272007965677762e-01;-2.093766544589179990e+00;-1.116679296591582132e-01;-1.265991866111142450e+00;-6.397409880419767658e-01;-1.357541880340594087e+00;-5.226063518478983871e-01;-1.220425815226933164e+00;-4.269757215587091648e-01;-2.124384004663403935e+00;1.594891249904178743e+00;1.962928195547024357e+00;-1.013419302525312204e+00;1.178074512624970455e-01;-9.211782476815587317e-02;-1.061052221309395582e+00;-6.798531846871922468e-01;-1.352292402539892580e+00;-9.146032803224077856e-01;-6.784886250162803778e-01;-7.675774730358986275e-01;-7.984369383301219703e-01;-1.031759419640461140e+00;-7.314136778882264212e-01
9.360179576994059891e-01;-1.115494126223312704e-01;3.000185065345532531e-01;-6.111404743558573188e-02;-1.255142200834702182e+00;1.032051360811732238e-01;1.105449947943438205e-01;3.296277562593674104e-01;-1.594346151867111594e+00;2.607427554772079881e-01;1.114620799355157815e-01;-6.715837232709399862e-02;3.439192631129426858e-01;-1.425778260639221640e-01;9.181128103221493364e-02;-5.349445642223725761e-01;-6.814557745476607087e-01;-1.454900879653258317e+00;6.360114932157140410e-01;4.888085637839341135e-01;9.391851727695753604e-01;3.520188151038526669e+00;3.245341363141420743e-01;1.859595168906049256e+00;9.185312663856838589e-02;2.269067002866455240e+00;4.984363644512816993e-01;8.852627043926463157e-01;2.279200565070045315e+00;-3.595988815649477921e-01
-3.498274688052921966e-01;2.815979454004576166e+00;-4.902510611510995653e-01;5.005835817192195725e-01;7.966270585564024787e-01;1.252648725387256023e+00;-1.260322186790762689e-01;-4.401982995349472128e-01;-4.649037060645477282e-01;-3.934472569384845908e-01;-1.036002845321779553e+00;-1.207184855280775793e+00;-6.867874660192170577e-02;-1.755757448277540378e-01;-8.593543122032286652e-01;-3.618554732668141649e-02;1.254578680501032162e+00;9.761319622867272727e-01;-9.686260617635427117e-01;-3.452391958258083093e-01;-6.743643075368931372e-01;-1.143491914427926748e+00;-7.428571136518510309e-01;-1.117000951786202068e+00;-1.107338910409319810e-01;-1.310773747953121182e-01;-4.103551808075300289e-01;-5.560852666570337277e-01;-1.210309278055240689e+00;-3.039766824361565534e-01
1.071130440182942178e-01;6.389559335179527677e-01;-2.070790196522405147e+00;1.343130025451427345e+00;7.966270585564024787e-01;-2.660286246243811492e-01;-5.305212546043184402e-02;1.670199748958942354e-01;3.470465519396284115e-01;3.454337755366532647e+00;4.186244124913868769e-01;2.155256305986625431e+00;1.056931457983008249e+00;-6.545442031414536732e-01;-4.794018206450310071e-01;-2.054175552213723499e+00;1.412976883731323241e+00;-2.137223956555124246e-02;1.684277665075085695e-01;-1.054529307037991970e+00;-4.536292674586954177e-01;5.921000363823165635e-01;-1.188445555313667912e+00;2.300892811611702449e+00;-3.438013239519354114e-01;-2.673570605579256299e-01;-1.133183828454759762e-01;1.494809972549612009e+00;8.364475802134213600e-01;-6.368901285863377559e-01
1.067683133409469964e-01;-1.283440893929578275e-01;3.000185065345532531e-01;1.062281210874024717e+00;-1.255142200834702182e+00;-5.940035957283615886e-01;4.096074108493982791e-01;5.504500744591009354e-02;2.213749943334753223e-01;2.977182413066160049e-01;3.127351950440708239e-01;-1.853538207884124489e-01;6.005455030253478155e-01;3.610027823458109575e-01;-6.947789559704603546e-01;-1.699516097122574232e+00;1.128643986838655966e+00;-5.041361730333293600e-01;-1.061013595448954128e+00;-3.456756264770834419e-01;-5.823939212827067280e-01;-7.446531328713744680e-01;-4.479553517602591350e-01;-4.951822125430608290e-01;-2.800165284645881880e-01;-4.640150181827571996e-01;-1.423156806076017467e-01;-2.359386408826129045e-01;-4.832604893500643817e-01;-7.597003716106313087e-01
8.960291991271418510e-01;9.238424102867893728e-01;3.000185065345532531e-01;1.062281210874024717e+00;7.966270585564024787e-01;-1.169490530428089342e-01;7.851226058082091397e-01;-2.836398338000852282e-01;4.103949532482198403e-01;-5.416573583293198269e-01;1.074088730862869795e-01;-7.424217993825235062e-01;3.976362508465555029e-03;-5.148687525180736246e-01;1.631173588098900895e-01;-1.023390812750778478e+00;2.982992779825692775e-01;-5.315512343898279868e-01;8.475571291399947027e-01;4.774613512812136973e-01;-1.037343774479838832e+00;-6.578480217969768784e-01;-4.733796774648056371e-01;-1.087846376023239081e+00;-8.822222362174632071e-01;-3.046131605201538028e-01;-1.946159371890758272e-01;-5.213892602690962663e-01;-7.110941608262857372e-01;-6.128121972530223838e-01
-2.148654086239010219e-01;9.477612805907617011e-01;3.000185065345532531e-01;-6.111404743558573188e-02;-1.255142200834702182e+00;1.100829323635845736e+00;-3.088084917424068765e-01;3.156573599912232408e-01;9.767389253343036759e-02;-1.190960919261153661e-01;-9.738612912519634124e-01;7.964354007522659318e-01;2.937844924922664025e-01;1.387357749574499310e+00;-2.223970559981312434e+00;-4.804578332148149444e-01;-3.312026339478425507e-01;9.835409298962263236e-01;-2.562273249742590409e-01;-9.466717350581980162e-01;3.220808069162145459e-01;-1.522629801032106545e-01;-3.349150797130345247e-01;2.255157707857592952e-01;1.160829264922085935e+00;-2.514935222450331853e-01;2.588781632374419051e+00;-3.455894679431566474e-01;1.791442707579597379e-02;1.291451902005493757e+00
-1.792697718841596011e+00;-1.578431264949129442e-01;-2.070790196522405147e+00;1.062281210874024717e+00;7.966270585564024787e-01;-1.714437116912066239e+00;-2.859389307539013991e+00;1.058554636330600429e+00;-4.640519560523173603e-02;-1.299556328927036764e-01;1.592533646499702416e+00;6.901816046895634660e-01;-2.895598933844011347e-01;1.010504629688325773e+00;-1.301832862211013575e+00;4.874885361528843997e-03;-1.287334474711000487e+00;-1.339838254289111297e-01;1.689244164842136575e+00;-7.831939590737245493e-02;-5.764571736929483547e-01;3.105171610752741174e+00;-1.292397788474801135e-01;1.343049669212599717e+00;1.592265490325531996e+00;1.449676026521780070e+00;7.184952338336676736e-02;2.559003593155347867e-01;1.062305808154162978e+00;-4.816891737998570955e-01
-6.318391059117511865e-02;6.622788636784522343e-01;3.000185065345532531e-01;2.197347671418168891e-01;-1.255142200834702182e+00;7.199915110026319232e-01;-2.134159793959221896e-01;3.772296364645678080e-01;-3.111166184267969564e-02;1.960339542006764191e+00;1.737526792922966523e-01;1.058737863513126820e+00;1.559819194658393915e+00;2.703199278808226524e-01;-7.527133135258889940e-01;-8.275216863305258075e-01;1.319716793491036322e+00;7.292789052753773094e-01;3.417753292714099667e-01;1.984917463885286226e-01;9.795040560846865474e-02;7.947760412934520291e-01;-4.692501095040800818e-01;1.833094072978183497e+00;-5.159550155347970152e-02;1.459102535968318071e+00;-4.171950716318276742e-01;7.178114294456240385e-01;1.064678468482165963e+00;1.503391606964355476e-01
