4.609571412785692934e-02;8.968083983237482570e-01;-2.070790196522405147e+00;-1.184509305745196306e+00;-1.255142200834702182e+00;-2.283155484046437977e-01;9.167289014532994940e-02;3.718687800400489185e-01;1.059260676279254687e+00;1.355641405416144085e+00;5.415685286868979764e-01;1.692295689453497398e-01;6.001261079839278478e-01;-6.416049222745158209e-01;7.375065263880954403e-01;-7.792519399970025962e-01;-2.300372434336618588e-01;-5.032982472542955055e-01;2.633094323548074069e-03;-1.012820154962873059e-01;-8.029378297193304759e-01;-3.064330616443959321e-01;-9.142064319670495376e-01;1.051147720887770642e-01;-1.348145346273687817e-01;-1.248646860429082628e-01;-4.542781623388814638e-01;-6.366715254909499633e-02;-3.992913193639548164e-02;-5.824634295716367705e-01
6.121434863318016006e-01;-9.487098732613801211e-01;3.000185065345532531e-01;-3.419628620129883667e-01;7.966270585564024787e-01;-1.557496657817719794e-02;7.628363037526704193e-01;8.762638188165260411e-01;-6.484218461656555688e-01;-1.071846667059021430e+00;9.089595811292141558e-01;-1.149622888231875084e+00;-1.228678865336359172e+00;-1.318253010562110861e+00;-6.261296805402323251e-01;-1.023934972990290904e+00;6.211758582710195098e-01;-6.111163254398596992e-03;-1.049648037883530310e-01;-9.395223112583086511e-01;-8.330774238672370435e-01;-8.523259586728728632e-01;-7.025069062303722633e-01;-9.521113593495325045e-01;-7.856013597802141701e-01;-6.176943693799055168e-01;-6.351318547904637457e-01;-6.372726334746171561e-01;-8.856129129031092839e-01;-3.490021204785888065e-01
3.725556655755641877e-01;5.680661446329056119e-01;-2.070790196522405147e+00;5.005835817192195725e-01;7.966270585564024787e-01;5.004819914301860129e-01;6.536462718199739230e-01;-4.250182110738832120e-01;-2.006358256218100655e-01;-7.396210405169170166e-01;-1.227057832889119904e-01;-3.010712502313232508e-01;2.744277517329262728e-01;-1.047044748310696216e-01;1.649260154310424609e-01;1.231767121578860730e-01;8.034629566323658878e-01;2.105720968562495798e+00;-1.127080797019653025e+00;-4.428548067801127974e-01;-1.334337023721972049e+00;-9.451817379691489496e-01;-1.473034162168367134e+00;-9.313463608696789242e-01;-8.063657344685505324e-01;-8.054926040577908841e-01;-1.282123668174277142e+00;-5.958354750509466946e-01;-6.159289650302086638e-01;-1.115671811795368118e+00
1.500320133480087526e-01;1.320546651167711916e-01;3.000185065345532531e-01;-1.465358120322598934e+00;7.966270585564024787e-01;-7.612950667166510366e-01;3.436663865499472448e-01;8.500935942055751759e-01;7.573315017866556476e-01;4.767773230904137072e-01;5.851196675502867012e-02;4.355632803233430717e-01;1.565706457068447355e+00;1.902703006441090194e-01;-2.344612557190454971e-01;-5.618168492588371254e-01;1.121455853211865833e-01;1.843707283753406978e+00;-3.973294422658499858e-01;-6.764947054807747273e-01;-9.568314645781417216e-01;-8.349326026951742197e-01;-3.898734284608648681e-01;-1.980949951275892684e-01;-4.167064386578367419e-01;-6.578109361428555735e-01;-4.473500754017412651e-01;-7.737678830022337584e-02;-6.249055531763459959e-01;-5.700778885406962426e-02
3.139514504265565331e-01;-5.319580956547866890e-01;3.000185065345532531e-01;1.623978840028829973e+00;-1.255142200834702182e+00;-3.311401259360403082e-01;-1.891978410228588869e-01;9.195637587211227260e-01;-2.006837895802775218e-01;-4.999431093017421834e-01;1.394147061099664242e-01;-4.889757959190760839e-01;-1.122276561418356522e+00;1.424872016584877998e-01;1.061413233949502821e+00;9.568969197202746857e-01;-7.972942635977527115e-02;-5.425906325379441508e-01;1.967990946145826925e+00;4.925998820500248621e-01;1.619369023700173882e+00;6.678132336075721653e-01;1.435604282447432434e+00;-2.124955206492527005e-01;1.559700170569472188e+00;1.394916539418339652e-01;-4.592684105867250038e-02;-4.238509392229062867e-01;7.106105907108567488e-02;1.412938185674242675e+00
-1.123920204788214194e+00;-1.399213533539264587e+00;-2.070790196522405147e+00;5.005835817192195725e-01;-1.255142200834702182e+00;-8.777783295673918795e-02;-8.458204686930079763e-01;1.352840816452177686e+00;4.307647644107485796e+00;3.399493117906819517e+00;3.527538582409182499e+00;2.818007179706526255e+00;3.550428780783369542e-01;-3.071659738601753217e-02;4.114817236929815270e-01;-2.526693579277726975e+00;-5.400497863495623552e-01;-2.584442182771879981e+00;-1.129022214424907133e+00;2.302270176391558731e+00;4.755223313251488171e-01;3.086656888521965403e+00;7.611302449002690929e-02;7.182349506421467078e-01;4.939083568686604586e+00;-5.557009785584545725e-01;3.498438469474473012e-01;-1.024736494189941449e-01;1.693323480849440399e+00;5.508151298028447940e+00
-7.703988951687593678e-01;-1.194616447009358984e+00;3.000185065345532531e-01;-9.036604911677935670e-01;-1.255142200834702182e+00;5.602749843658606510e-01;-4.861705789234737618e-01;-4.825650253738739126e-01;-6.385152333927774926e-01;-1.016405111637327163e+00;-2.183182479977521448e-02;-1.274057757189463791e+00;-8.080774426747426575e-02;1.399301873876839519e-01;8.906045642602530843e-02;1.345642335348625485e-01;6.103772379941720949e-01;7.211240163061539699e-01;-2.662408737306594109e-01;1.143761357364051351e-01;-5.270248607809787655e-01;-1.072092687908716924e+00;-1.153453693782088951e+00;-1.267823490266379860e+00;-8.391243154462724174e-01;-6.107092768309956288e-01;-2.422025439915130862e-01;-4.598794545567190251e-01;-1.304408147189792588e+00;2.836082564656018934e-01
-5.975164604791866063e-01;2.426342952926042074e+00;3.000185065345532531e-01;5.005835817192195725e-01;7.966270585564024787e-01;-8.987299357504059671e-02;-5.794624102185269576e-01;5.420716033374370912e-01;-9.379273497239659640e-01;3.478034177160846951e-01;1.247108445205244442e-01;2.106105112138968449e-01;1.802673441619687678e-01;-1.650557921591127686e+00;-1.280274951177788889e+00;-3.631938324744004576e-01;-2.295592024325380232e-01;1.574229129634331092e-01;1.347791590555025287e-01;-6.559199605157393087e-01;-9.866579117975029511e-01;-7.421348448263163089e-01;-7.451440143289014273e-01;1.793544969430857505e-01;-3.278760318787728861e-02;-6.671130972200441933e-01;-1.518061333665508272e-01;2.247324089374661271e-01;-4.163926462951774154e-01;-1.449154839584265164e-01
4.097865787290516093e-01;-7.668397767484995686e-01;1.090288074220206127e+00;5.005835817192195725e-01;-1.255142200834702182e+00;-1.499883521348687465e-01;5.621553790955664542e-01;-2.107346323738575056e-01;1.619358465165771310e+00;-6.387246694354116183e-01;4.779662954777699757e-01;7.229604344610180977e-01;-1.202744052157451060e+00;3.574891298782852389e-01;3.376744315118512252e-01;-2.558359224474619609e+00;7.683470473437009618e-01;5.567944959114355941e-01;-2.121191928358399093e-01;2.102450993570548210e+00;-1.115733074480086628e+00;-5.744272049415440895e-01;-1.920639103251174096e-01;-7.728280810856813510e-01;-2.262570435591214069e-01;-9.223358384863841186e-01;-9.699008585879901334e-01;-9.195882719721381049e-01;-3.584377448252982767e-01;1.478322636383018418e+00
-1.918179685395942080e+00;-1.216503703187852503e+00;-4.902510611510995653e-01;-1.465358120322598934e+00;-1.255142200834702182e+00;-3.332352865543417586e-01;-1.369260056960190042e+00;-2.226605168999575390e+00;1.288218443740274388e+00;-7.711399040765802848e-01;-3.735316801275803122e-01;-1.055564510043728088e+00;-8.468251102309501954e-01;7.978128751752361011e-03;-1.681477768618581781e+00;-1.553603665498636488e+00;1.279451960499506713e+00;8.816998118041882160e-01;4.132388881823542866e-03;2.763670081204381845e-01;1.816829067487337745e+00;-4.045642184332813862e-01;4.091557378106245757e+00;-1.323889780674699646e+00;1.406019957018879440e-01;-1.225514911817331853e+00;2.022388200343108622e+00;-1.437862735520527568e+00;-1.058205920196615413e+00;1.432445879921096177e+00
-1.143052757380978779e+00;-7.877247699584237761e-01;3.000185065345532531e-01;-6.228116765903909391e-01;7.966270585564024787e-01;6.000832212038997859e-01;-1.155977463877283951e+00;-1.772758539721497995e+00;-8.926575227781767818e-01;-9.792000959004083516e-01;-2.406791670448358289e-01;-9.475105203476618110e-01;-6.436028069792082418e-01;5.645751272142877086e-01;9.255901694480752609e-04;2.349585898194773981e-01;8.718137242111129170e-01;-3.084502562158912206e-02;-2.580907348133503962e-02;6.993673312619415328e-02;8.447080611450717980e-01;-4.287049364959031328e-01;-2.439318228648158227e-01;-1.901629864793220048e-01;-6.784646529651212621e-01;-5.769468192817104324e-01;-1.654227040878085420e-01;-1.249576689343616098e-01;-5.188928920140408740e-01;6.205170078712779480e-01
-1.390741749054873244e+00;-9.574322699067699949e-01;3.000185065345532531e-01;-1.184509305745196306e+00;7.966270585564024787e-01;1.362725819949246908e+00;-1.418138230861697435e+00;-1.131125840072073396e+00;-8.403255985234056036e-01;3.345616810730794866e-02;5.293968359424456871e-01;-8.196887388320278633e-01;1.518912292137309716e+00;9.849860299936897823e-01;-2.467394710563366178e-01;1.008766146131237607e+00;5.921107898626098986e-02;-2.391007018728005529e-01;-9.321788179912211814e-02;3.427476994540701871e-01;6.311104497067279717e-02;-2.581987953992581075e-01;-6.542611862611982243e-01;-1.358637720013559621e-03;-8.826603567611491785e-01;6.053516390631375615e-02;-7.612469650258759657e-01;6.238530448091100800e-02;-8.890265135658163009e-01;-4.925650213747774231e-01
9.680779106926866717e-01;-9.399854393246854373e-03;3.000185065345532531e-01;-1.465358120322598934e+00;7.966270585564024787e-01;4.421796466072709653e-02;8.682127285270925254e-01;2.910211716053051068e-01;-5.190566731104762077e-01;-3.904576784475716905e-02;-1.113941577312864278e-01;1.059635945236408805e+00;9.731912160580540316e-01;-2.995165030780740922e-01;2.488034552210190153e-02;-5.615330058142218445e-02;-1.316943540696121628e+00;-2.754923532491743154e-02;9.032139358389748574e-02;-1.547867953527544138e-01;-4.453377036421391488e-01;1.544105685713619724e+00;-2.226542056588766139e-01;1.505349666667349595e+00;-2.213902305075597376e-01;7.318348596170263232e-01;-2.814244713873348402e-01;1.578583827130832784e+00;1.931795490929424597e+00;-7.009392735381447803e-01
-1.705675165847982122e-01;-6.140082181357986446e-01;1.090288074220206127e+00;1.343130025451427345e+00;7.966270585564024787e-01;-6.660453101432319833e-01;-1.139406515972594819e-01;6.749219482531545466e-01;-5.021310280369785384e-02;5.325687220319862414e-01;1.150668168221060217e+00;1.859820622652438304e-01;4.989209296375242131e-01;1.337569154676590211e+00;-1.842112942524201102e+00;1.720026484961930391e-01;3.336752174962004935e-01;5.122077565353982953e-01;-9.444581402125159508e-01;-7.158652230522002391e-01;-7.732637372770824191e-01;5.871280074229020540e-01;-5.776063204037965026e-02;6.851888917220591568e-02;-2.400019476394395224e-01;-5.305293303683732142e-02;9.308660364466216086e-02;4.825645268792324027e-01;7.238784277500571740e-01;5.768153002433514670e-02
-8.481356629105314404e-01;-6.929161107694035149e-01;-4.902510611510995653e-01;-9.036604911677935670e-01;7.966270585564024787e-01;-7.520680755015994590e-02;-8.141549330281842023e-01;1.804695498438585455e+00;2.982744433484236790e+00;1.490203242093470548e+00;-3.349667972805520089e-01;5.853575302679860926e-01;-2.621585544950371782e-03;8.537931482122029792e-01;4.644318043727840850e-01;6.405121093033978585e-01;1.379781566817082916e-01;1.516946091846515410e+00;3.984243052408237840e-01;5.332657138370034966e-01;1.271311293586582236e+00;1.497050381333540348e-01;9.795521419411193920e-01;3.038977353035482443e-01;1.093293801768962625e+00;-3.506067849304561612e-01;-6.034486664986854487e-01;-5.259404404200251903e-01;-7.956693889620720939e-02;9.308826068692934719e-01
3.734174922689320608e-01;1.432802381001789360e+00;3.000185065345532531e-01;-6.228116765903909391e-01;-1.255142200834702182e+00;3.518859374364592396e-01;4.321329731189851309e-01;3.503604470605763410e-01;6.515899390214510145e-01;1.842551854094027775e+00;-2.935641198380678496e-01;7.019290296820964725e-01;9.178318858932312807e-01;-2.586880673262595298e+00;-8.013757501543126993e-02;-1.505903410206149928e+00;7.036678282419710495e-01;-4.232789928887147335e-01;-1.018542275197741098e+00;-6.704667259291834103e-02;-2.545711067704500841e-01;-5.375399362932188341e-01;-4.465126155323838053e-01;1.804231845285485247e-01;-5.168726271442429798e-01;5.347017406434495523e-01;-3.863621206204561620e-01;1.006076197864463895e+00;-4.287530140922297672e-01;-4.223051128507536167e-01
7.700301365567753242e-01;1.178742262563555077e+00;3.000185065345532531e-01;-9.036604911677935670e-01;7.966270585564024787e-01;-3.736882546406876671e-01;8.627880432183661075e-01;9.069000877989019660e-01;1.755643096358269484e-01;7.316691751428457957e-01;5.914897219868051614e-01;6.053689727813575949e-01;-2.844727895556380948e-01;-7.658130617919449712e-01;-7.257477061983003130e-01;4.386979162633938278e-01;-2.250359648607950375e-02;-1.000816053444136378e+00;-3.897538697152400089e-01;-9.474468150939152622e-01;-6.430033180038211560e-01;-4.121381931711896596e-01;-2.912301446345647027e-01;-1.639954075523613608e-01;8.983586754234990437e-03;-3.129913583627051410e-01;-6.679138505098295431e-01;-1.793412949035198545e-01;-2.548400539488686056e-01;-8.821486619976735832e-02
1.074254959315594560e+00;-7.000132161144102527e-01;3.000185065345532531e-01;-6.111404743558573188e-02;7.966270585564024787e-01;-4.473416120860144729e-01;2.568542531122177119e-01;8.271455647046345172e-01;-1.240725733178335233e+00;5.549555433365247481e-01;-1.003137111602878884e+00;6.565379309039186539e-01;-1.824545667188693862e-02;-1.969863565610851852e+00;4.499687691049560900e-01;1.133390147516367547e-01;-2.495419446375085268e-02;-2.473005224838394633e-01;5.319349865712175163e-01;2.201077973561687273e-01;1.809220982228403107e+00;3.553153398324856216e+00;1.628698193344807033e+00;1.839188093903392884e+00;1.314304134713385197e-01;3.580692598212981803e+00;1.949807198541588238e-01;1.334175836680047356e+00;2.072694923831257974e+00;4.452596553146234148e-01
6.292076548604832453e-01;9.996893376380051599e-01;3.000185065345532531e-01;-9.036604911677935670e-01;7.966270585564024787e-01;2.123273258076293857e+00;5.555646223726725674e-01;-2.183124305671453047e-01;1.044643145191627376e+00;3.519317732011302824e-01;-6.102341241387514437e-01;-4.181666394708907220e-01;-5.007739629652877694e-02;-8.932331329606275627e-01;1.016334424331637898e+00;-1.152358722960471343e-01;9.713628839643030366e-01;7.078401096404583759e-02;1.256634919880698531e+00;-2.599189547858109239e-02;7.865652591745093680e-01;-7.903683174324992455e-01;-8.509143455644521126e-01;-6.151014685828848361e-01;-3.279031557899139138e-01;-6.301783988967859518e-01;-9.611341103117267970e-01;-6.906122117747796052e-01;-7.394013400594461327e-01;-3.531449372041295387e-01
8.822399720332576578e-01;-7.023992540425799680e-02;3.000185065345532531e-01;1.343130025451427345e+00;7.966270585564024787e-01;1.491337117845338955e+00;8.571633454423455145e-01;1.392835879204233906e+00;-1.342879503684822097e-02;2.858873752202024110e-01;-1.345645441330353798e+00;1.527888513542622340e-01;-1.848475249437743773e-01;-1.493418663576097927e-01;3.317463861631448352e-01;-1.511950635779328589e-01;7.984644992909616379e-01;-1.349737794285474468e+00;-2.632044139104066094e-01;-6.854289406455038591e-02;3.436485856290608099e-01;-5.723344343442913346e-02;-1.503495659774558950e-02;1.530184365314060102e-01;-4.816955741773805699e-01;-1.367635566181713280e-01;-3.828053483842739357e-01;1.471034924403543942e-01;2.640829728801628029e-01;-6.236768150481173389e-01
-1.082724888845235212e+00;-8.315263705037508890e-01;-2.070790196522405147e+00;-1.465358120322598934e+00;7.966270585564024787e-01;-2.576479204544050994e-01;-6.597216772990824873e-01;-6.399121197708219633e-01;5.589180898641162853e-01;6.877768794447303158e-01;-1.366104275154946146e+00;9.315878996444362237e-01;-1.411122513912117293e+00;-7.825812964029466023e-01;7.912375514032039536e-01;-4.802486252287136437e-01;1.614430252117642572e+00;1.752965917782319138e+00;-1.254405125089694595e+00;-7.778821073449277979e-01;-7.635093377045448770e-01;-7.105498175583720988e-01;-1.176880544608878143e+00;-9.251814294717970732e-02;-4.572625290179647695e-01;-7.078156557604503574e-01;-7.211809802380424461e-01;-9.446209296487262375e-01;-5.192358468533532223e-01;-7.222117589853543906e-01
-4.106724333570559993e-01;-8.362149044407971021e-02;-4.902510611510995653e-01;7.814323962966220893e-01;7.966270585564024787e-01;-6.424742517403742026e-02;-3.574169860158981638e-01;-6.657720915573834830e-01;-1.287098877058767687e-01;2.175161561000829857e-01;-2.798767746171897386e-01;-7.338280226962430319e-01;1.858378120703307435e+00;-2.879195430209555151e-01;-1.697018144304525966e-01;9.398431538628922999e-01;1.712629374793730452e-01;-4.602664653101521952e-01;3.268845448083054078e-02;2.898909525548293287e-01;2.588871658962011768e+00;-1.499040888132474603e-01;-4.104904350742420022e-02;-3.137889794882148808e-01;1.481811774357761902e+00;-3.082527455956363127e-01;7.510753735127710939e-01;3.525965809541476981e-01;-3.146413688109937490e-01;3.026376688765347822e+00
